Id,SalePrice
1614,123415.96
1615,92565.03
1616,77725.91
1617,94649.26
1618,122897.875
1619,146095.7
1620,162912.19
1621,139504.8
1622,144978.67
1623,287508.38
1624,209588.23
1625,113577.26
1626,163912.86
1627,187628.81
1628,283541.3
1629,174396.55
1630,379691.3
1631,220169.27
1632,249930.88
1633,172669.62
1634,192744.98
1635,177165.55
1636,157365.45
1637,204357.2
1638,180303.22
1639,175959.6
1640,264153.2
1641,174173.83
1642,221731.08
1643,223692.75
1644,229460.08
1645,186198.31
1646,157387.52
1647,154586.4
1648,133466.44
1649,137243.38
1650,119312.914
1651,114866.88
1652,94833.31
1653,102339.65
1654,147684.69
1655,145719.17
1656,149099.3
1657,150428.86
1658,144760.25
1659,131014.7
1660,150962.34
1661,426808.56
1662,438315.25
1663,416824.12
1664,424110.75
1665,295810.84
1666,325131.16
1667,386238.53
1668,336045.28
1669,282073.84
1670,348423.9
1671,260743.02
1672,448708.34
1673,280110.22
1674,238005.33
1675,185040.61
1676,187832.38
1677,220799.03
1678,432101.66
1679,390240.94
1680,367808.0
1681,238013.28
1682,297343.53
1683,168049.14
1684,164893.1
1685,170266.66
1686,166319.88
1687,169191.22
1688,183726.36
1689,187462.83
1690,192957.22
1691,178171.67
1692,246865.53
1693,171230.5
1694,187915.33
1695,167295.67
1696,271655.28
1697,171194.9
1698,382851.78
1699,340195.28
1700,240624.23
1701,262747.47
1702,267365.84
1703,270906.3
1704,308644.56
1705,215330.69
1706,383081.5
1707,218957.3
1708,212076.4
1709,277973.84
1710,217458.78
1711,246008.4
1712,285123.8
1713,264619.38
1714,226596.1
1715,201519.22
1716,183047.08
1717,170283.88
1718,133558.62
1719,194758.66
1720,235966.97
1721,156599.08
1722,118632.26
1723,154694.36
1724,215001.56
1725,250860.5
1726,185446.92
1727,162434.83
1728,169595.56
1729,173265.44
1730,146299.12
1731,120329.805
1732,133947.05
1733,114781.14
1734,121723.734
1735,125842.34
1736,114386.76
1737,336495.53
1738,214760.16
1739,273920.94
1740,223476.75
1741,201996.39
1742,174539.81
1743,165100.17
1744,309732.03
1745,226969.39
1746,165177.17
1747,209426.8
1748,236239.88
1749,149680.72
1750,129566.64
1751,234823.86
1752,122568.5
1753,141374.77
1754,199564.62
1755,171305.8
1756,122841.28
1757,118936.984
1758,144800.3
1759,158869.16
1760,159679.97
1761,149161.6
1762,177433.89
1763,171326.38
1764,115904.234
1765,144270.98
1766,171962.33
1767,214773.47
1768,140798.75
1769,164301.45
1770,142368.81
1771,129696.08
1772,132300.92
1773,134599.86
1774,117803.04
1775,136360.52
1776,126664.95
1777,113448.97
1778,136371.95
1779,122418.625
1780,167478.94
1781,121878.69
1782,88402.48
1783,146452.69
1784,102057.1
1785,114852.75
1786,125920.13
1787,163879.56
1788,54830.426
1789,93208.33
1790,78375.805
1791,178488.17
1792,159490.5
1793,125333.914
1794,147707.78
1795,130069.29
1796,127305.586
1797,118717.59
1798,119810.74
1799,104345.8
1800,134052.72
1801,137549.72
1802,121602.37
1803,146077.73
1804,144335.8
1805,130480.65
1806,120629.81
1807,132616.98
1808,114536.31
1809,119119.74
1810,146256.16
1811,109623.84
1812,95685.73
1813,123412.78
1814,91963.44
1815,58761.902
1816,94888.41
1817,104195.445
1818,136247.28
1819,120941.17
1820,61463.883
1821,104597.07
1822,136002.97
1823,51422.168
1824,133140.61
1825,128258.68
1826,104033.59
1827,109272.51
1828,136739.08
1829,119430.51
1830,138199.8
1831,144519.95
1832,79758.7
1833,138023.3
1834,115788.23
1835,132005.64
1836,126409.234
1837,94005.7
1838,132253.23
1839,88406.69
1840,161583.05
1841,160008.94
1842,93557.52
1843,135601.61
1844,134906.88
1845,134484.25
1846,157444.4
1847,152214.42
1848,52135.617
1849,105848.414
1850,113164.77
1851,150230.45
1852,120528.5
1853,129890.05
1854,165486.69
1855,130336.26
1856,218170.66
1857,134180.12
1858,141007.7
1859,119282.65
1860,158635.23
1861,118399.08
1862,307231.7
1863,294554.2
1864,296068.53
1865,342468.38
1866,350643.28
1867,242150.27
1868,328531.06
1869,207056.58
1870,241906.3
1871,239193.81
1872,171576.22
1873,241968.36
1874,138928.72
1875,199441.53
1876,197535.16
1877,203241.98
1878,197562.67
1879,130242.32
1880,133009.52
1881,239632.88
1882,258779.77
1883,188917.64
1884,200679.02
1885,237395.31
1886,313911.3
1887,201273.38
1888,272729.97
1889,152836.7
1890,123309.13
1891,129697.69
1892,101402.81
1893,126153.56
1894,115792.98
1895,130219.22
1896,121074.12
1897,119284.125
1898,109037.03
1899,142879.16
1900,156887.14
1901,177412.9
1902,148408.42
1903,207382.27
1904,146406.45
1905,197271.22
1906,164152.05
1907,181336.67
1908,105612.16
1909,134189.72
1910,118551.27
1911,213550.88
1912,322392.44
1913,147626.39
1914,76173.695
1915,318099.66
1916,78567.54
1917,248303.7
1918,136216.38
1919,173940.94
1920,154808.14
1921,445016.5
1922,332695.16
1923,220928.98
1924,224220.1
1925,192558.31
1926,419901.88
1927,123913.414
1928,152363.0
1929,120114.72
1930,131765.02
1931,144925.6
1932,141786.86
1933,183517.1
1934,182162.06
1935,174735.5
1936,190672.81
1937,187521.84
1938,182822.38
1939,246121.28
1940,182296.58
1941,174195.1
1942,185971.34
1943,209530.69
1944,343205.3
1945,401119.28
1946,137467.77
1947,338709.7
1948,163134.36
1949,240108.47
1950,185035.84
1951,251972.56
1952,232122.61
1953,171677.55
1954,178739.1
1955,129018.555
1956,294783.78
1957,156422.95
1958,320631.53
1959,141349.83
1960,118973.4
1961,122792.086
1962,93370.97
1963,102587.56
1964,114590.39
1965,144487.02
1966,140361.02
1967,280292.75
1968,427494.56
1969,409575.22
1970,450306.9
1971,466875.3
1972,385902.75
1973,271879.72
1974,298715.78
1975,477847.62
1976,266346.6
1977,335960.38
1978,351591.6
1979,377854.47
1980,200225.19
1981,366334.9
1982,228608.88
1983,201499.03
1984,165237.84
1985,218561.12
1986,213583.88
1987,174377.6
1988,178001.67
1989,186976.11
1990,205539.12
1991,242917.25
1992,212678.36
1993,163818.0
1994,236585.06
1995,182088.42
1996,254424.19
1997,304310.4
1998,337442.28
1999,267504.84
2000,330007.88
2001,253680.12
2002,238859.86
2003,275332.84
2004,267129.6
2005,204984.94
2006,233666.23
2007,257153.61
2008,221503.03
2009,193553.08
2010,188177.16
2011,131865.47
2012,172807.02
2013,182460.77
2014,188119.92
2015,208851.98
2016,194830.92
2017,193763.61
2018,117221.29
2019,132395.6
2020,104928.27
2021,108964.48
2022,182316.58
2023,145462.72
2024,247023.31
2025,360627.56
2026,175785.66
2027,148882.61
2028,150145.52
2029,173632.83
2030,280935.56
2031,220930.25
2032,238857.58
2033,269701.44
2034,163427.11
2035,217798.73
2036,195066.86
2037,203387.2
2038,293354.9
2039,223202.42
2040,283558.9
2041,281074.38
2042,199081.8
2043,178101.86
2044,168140.2
2045,221105.83
2046,136272.77
2047,146777.77
2048,134929.27
2049,129352.43
2050,176010.78
2051,107306.53
2052,134253.6
2053,145880.33
2054,90357.21
2055,155347.38
2056,136792.3
2057,118517.7
2058,222384.61
2059,130962.36
2060,171465.0
2061,175834.78
2062,128393.664
2063,117807.42
2064,147794.6
2065,114045.38
2066,163319.44
2067,115693.195
2068,109698.93
2069,94200.0
2070,113801.91
2071,96266.125
2072,130251.766
2073,133944.88
2074,189699.0
2075,138104.94
2076,124824.445
2077,155097.34
2078,131689.52
2079,136189.34
2080,114674.46
2081,126638.26
2082,124098.62
2083,142113.11
2084,115845.88
2085,119346.03
2086,125701.05
2087,123356.89
2088,90624.66
2089,77558.34
2090,132353.17
2091,121507.08
2092,122184.07
2093,122478.65
2094,113130.57
2095,149557.0
2096,76882.734
2097,100714.58
2098,141388.39
2099,61872.45
2100,90770.4
2101,124584.33
2102,123464.58
2103,105945.266
2104,115666.94
2105,127753.52
2106,78093.03
2107,236529.11
2108,115401.39
2109,116613.16
2110,130612.74
2111,140654.75
2112,146593.53
2113,121469.08
2114,113652.34
2115,164240.05
2116,122105.91
2117,150056.77
2118,127481.875
2119,102013.99
2120,120014.64
2121,95414.266
2122,108949.305
2123,85907.59
2124,170906.17
2125,124606.55
2126,150299.52
2127,141250.64
2128,122413.72
2129,101538.77
2130,147349.16
2131,135946.81
2132,120429.914
2133,124710.336
2134,129855.61
2135,101298.23
2136,75536.08
2137,113390.45
2138,137265.36
2139,153392.61
2140,140175.2
2141,139256.5
2142,120036.05
2143,151028.72
2144,110730.69
2145,137031.62
2146,165342.19
2147,136187.4
2148,135561.53
2149,139162.23
2150,236592.95
2151,118715.555
2152,169043.8
2153,169141.69
2154,104382.23
2155,133170.83
2156,275405.6
2157,224638.95
2158,247689.48
2159,196292.36
2160,176728.66
2161,240029.48
2162,467142.1
2163,350406.62
2164,228266.84
2165,204165.72
2166,143575.5
2167,215597.62
2168,202001.8
2169,193235.66
2170,216327.12
2171,149306.77
2172,137111.77
2173,166585.28
2174,231377.78
2175,309244.72
2176,332728.47
2177,244038.08
2178,211678.95
2179,135950.7
2180,218290.11
2181,189342.05
2182,214129.64
2183,196377.73
2184,125495.62
2185,127262.86
2186,145546.53
2187,154063.92
2188,157050.0
2189,211282.44
2190,80707.12
2191,82068.516
2192,82170.016
2193,107190.04
2194,111373.66
2195,108775.09
2196,111171.71
2197,118454.53
2198,160245.48
2199,192502.12
2200,146923.14
2201,133281.12
2202,220887.48
2203,139053.05
2204,185320.34
2205,116568.8
2206,149194.17
2207,215173.86
2208,250641.45
2209,230460.78
2210,112256.59
2211,117528.11
2212,118090.77
2213,106520.01
2214,132616.73
2215,111303.36
2216,137797.34
2217,83759.055
2218,75349.445
2219,77630.12
2220,88377.77
2221,320721.75
2222,257048.9
2223,291902.62
2224,201603.4
2225,129524.76
2226,185505.47
2227,193228.47
2228,279168.28
2229,262510.53
2230,158041.48
2231,220649.14
2232,177260.7
2233,174037.02
2234,232262.11
2235,213793.36
2236,288931.1
2237,337909.88
2238,203253.8
2239,108056.51
2240,164708.11
2241,151105.66
2242,122260.766
2243,124347.64
2244,99758.55
2245,94292.125
2246,135784.33
2247,113731.17
2248,125478.984
2249,123930.08
2250,130411.11
2251,108332.52
2252,170368.98
2253,151122.38
2254,176852.08
2255,199017.83
2256,181158.8
2257,204261.16
2258,166822.17
2259,185911.94
2260,153597.84
2261,193279.34
2262,198886.34
2263,352787.66
2264,427824.1
2265,168222.0
2266,309527.7
2267,379915.88
2268,416897.28
2269,156757.61
2270,189233.55
2271,208143.9
2272,192862.28
2273,165307.66
2274,190775.77
2275,172660.23
2276,189438.86
2277,188462.72
2278,147541.66
2279,121107.375
2280,114137.875
2281,171800.55
2282,187029.25
2283,100639.49
2284,110156.44
2285,140848.72
2286,124175.09
2287,341833.38
2288,278270.4
2289,426605.9
2290,464161.0
2291,325752.84
2292,444919.34
2293,449200.28
2294,428842.88
2295,451591.06
2296,255717.33
2297,321843.47
2298,321975.2
2299,386104.1
2300,327503.75
2301,266937.84
2302,233998.28
2303,246262.62
2304,243707.83
2305,180860.86
2306,181872.19
2307,195325.42
2308,219418.02
2309,279394.16
2310,205506.19
2311,180547.89
2312,175543.4
2313,171448.16
2314,160688.83
2315,173088.06
2316,189966.95
2317,193867.86
2318,184272.1
2319,182126.11
2320,187450.67
2321,256512.11
2322,171990.05
2323,185152.34
2324,176126.3
2325,219860.4
2326,171332.75
2327,201958.45
2328,220227.86
2329,193834.77
2330,179089.56
2331,386986.62
2332,393531.28
2333,320352.78
2334,241105.02
2335,273391.4
2336,345491.62
2337,210686.25
2338,287226.66
2339,204662.64
2340,404367.12
2341,228987.45
2342,241407.58
2343,225080.28
2344,233586.25
2345,240787.69
2346,216975.89
2347,204278.88
2348,242460.38
2349,186369.22
2350,282649.84
2351,254170.02
2352,258633.7
2353,234651.05
2354,132883.86
2355,136257.55
2356,146536.38
2357,199871.47
2358,197121.34
2359,123034.97
2360,120526.664
2361,145163.52
2362,288114.97
2363,145713.19
2364,154831.77
2365,217235.12
2366,186714.53
2367,234526.88
2368,203443.47
2369,232891.81
2370,177728.06
2371,168638.03
2372,189274.34
2373,283411.28
2374,330715.5
2375,260388.16
2376,278495.53
2377,345557.84
2378,145858.34
2379,197808.33
2380,144229.44
2381,168543.33
2382,190026.56
2383,201631.88
2384,244634.14
2385,159764.97
2386,138572.62
2387,135820.86
2388,88062.52
2389,118297.62
2390,145352.33
2391,134668.3
2392,116196.52
2393,161429.02
2394,142192.69
2395,215813.61
2396,152460.53
2397,218095.97
2398,134868.4
2399,51231.117
2400,54423.81
2401,109083.836
2402,136506.38
2403,130058.625
2404,149895.7
2405,163525.33
2406,143937.3
2407,126738.17
2408,140451.0
2409,125051.91
2410,161392.23
2411,122984.76
2412,158408.62
2413,126582.836
2414,135162.11
2415,123221.086
2416,128450.86
2417,133084.0
2418,130526.33
2419,132794.94
2420,122616.32
2421,142357.95
2422,112869.234
2423,122511.71
2424,143898.47
2425,228119.08
2426,138657.77
2427,140416.17
2428,173117.62
2429,113687.25
2430,132243.9
2431,106979.66
2432,148021.97
2433,151738.6
2434,142621.03
2435,154511.83
2436,112563.95
2437,101745.24
2438,131243.56
2439,111857.555
2440,120456.45
2441,88366.4
2442,100156.164
2443,119118.04
2444,130290.9
2445,81736.945
2446,131665.28
2447,185466.9
2448,139924.9
2449,112573.83
2450,135279.6
2451,127436.414
2452,197387.14
2453,96344.1
2454,115928.77
2455,120083.336
2456,133145.06
2457,124000.9
2458,116464.9
2459,114735.39
2460,140859.72
2461,125930.945
2462,143346.61
2463,125029.01
2464,171520.92
2465,139627.12
2466,117754.29
2467,140120.95
2468,79330.92
2469,78326.63
2470,187327.72
2471,201536.52
2472,156329.6
2473,122379.41
2474,89062.53
2475,224111.7
2476,111221.02
2477,131673.45
2478,149059.77
2479,107074.79
2480,152817.75
2481,121313.13
2482,131940.56
2483,110179.555
2484,123690.625
2485,125986.195
2486,160998.84
2487,154984.38
2488,160026.19
2489,145701.94
2490,156028.58
2491,94663.164
2492,177738.06
2493,137149.55
2494,147285.8
2495,85310.53
2496,236334.3
2497,149080.53
2498,111690.945
2499,101696.836
2500,127680.56
2501,139163.16
2502,164453.52
2503,97022.36
2504,166079.73
2505,210207.19
2506,264602.72
2507,281969.5
2508,265865.7
2509,212783.64
2510,220994.94
2511,177024.86
2512,206817.39
2513,208350.25
2514,255652.47
2515,152109.22
2516,162485.48
2517,141744.14
2518,148370.64
2519,226132.39
2520,213359.72
2521,183260.7
2522,222650.08
2523,125418.21
2524,138096.9
2525,143860.45
2526,140081.53
2527,117157.805
2528,126317.89
2529,132758.84
2530,118333.27
2531,260607.28
2532,225896.58
2533,191946.3
2534,226860.11
2535,322891.84
2536,234447.48
2537,232230.44
2538,187461.77
2539,186065.89
2540,182538.56
2541,177414.61
2542,172304.94
2543,126353.31
2544,120062.61
2545,137350.61
2546,123701.71
2547,135833.55
2548,164102.11
2549,167428.47
2550,243302.36
2551,140943.03
2552,128032.34
2553,73401.86
2554,114041.15
2555,118435.78
2556,98075.734
2557,108731.63
2558,156260.58
2559,130304.195
2560,136946.58
2561,145367.44
2562,119533.75
2563,153428.02
2564,202514.11
2565,141927.42
2566,166797.52
2567,133894.94
2568,197930.4
2569,220240.88
2570,108932.055
2571,183551.75
2572,155956.72
2573,228479.4
2574,247086.69
2575,125749.484
2576,130042.0
2577,145634.7
2578,90961.484
2579,80675.414
2580,123604.54
2581,123013.266
2582,122977.95
2583,276656.28
2584,176024.05
2585,165246.5
2586,200499.0
2587,197133.56
2588,146016.17
2589,140509.4
2590,208303.56
2591,207701.72
2592,222353.02
2593,261558.66
2594,177795.36
2595,188684.83
2596,318186.72
2597,185321.94
2598,300551.75
2599,273787.72
2600,153885.08
2601,156007.3
2602,82794.83
2603,92660.95
2604,90350.15
2605,82171.19
2606,145707.36
2607,206906.17
2608,204935.48
2609,173176.4
2610,109957.12
2611,132756.69
2612,164096.33
2613,134686.53
2614,126658.43
2615,154700.11
2616,139343.9
2617,176242.9
2618,210721.02
2619,198055.22
2620,194628.12
2621,181153.97
2622,187253.78
2623,257528.11
2624,319002.53
2625,273518.66
2626,180011.98
2627,168721.84
2628,466927.88
2629,490243.34
2630,367971.84
2631,433839.62
2632,394472.16
2633,345332.84
2634,404661.84
2635,159989.4
2636,174840.02
2637,172596.2
2638,258540.98
2639,183540.38
2640,155987.81
2641,110536.97
2642,187462.83
2643,102608.2
2644,124511.99
2645,98922.29
2646,91663.55
2647,98662.73
2648,135955.38
2649,153034.19
2650,138297.5
2651,145308.12
2652,404340.88
2653,240653.84
2654,233963.7
2655,421440.8
2656,308267.16
2657,340773.6
2658,290185.62
2659,301601.78
2660,351041.47
2661,345527.88
2662,346269.1
2663,275161.2
2664,272292.3
2665,317164.53
2666,294388.22
2667,158726.48
2668,174827.34
2669,183402.14
2670,264159.22
2671,180039.81
2672,189266.03
2673,206670.31
2674,201647.06
2675,169028.33
2676,180418.45
2677,195833.69
2678,258861.72
2679,261955.58
2680,278024.5
2681,399552.8
2682,332846.53
2683,486077.66
2684,309655.53
2685,337999.47
2686,245100.95
2687,321811.25
2688,208716.98
2689,196935.31
2690,411746.06
2691,186443.53
2692,128539.09
2693,186023.48
2694,125244.77
2695,187783.48
2696,179251.72
2697,188320.78
2698,206657.11
2699,173995.86
2700,157871.88
2701,142158.8
2702,113598.59
2703,126554.11
2704,135349.28
2705,122724.66
2706,116691.03
2707,126535.28
2708,132320.61
2709,93914.836
2710,127537.08
2711,300077.47
2712,383443.38
2713,167833.1
2714,148100.77
2715,169015.9
2716,137220.2
2717,172087.5
2718,225127.72
2719,156601.92
2720,166854.95
2721,133234.22
2722,160518.97
2723,140760.22
2724,133772.66
2725,129410.67
2726,144116.55
2727,182711.0
2728,173384.62
2729,151338.72
2730,148321.83
2731,127529.78
2732,128977.836
2733,156956.12
2734,141697.23
2735,132268.0
2736,137024.05
2737,123088.484
2738,128422.32
2739,165529.78
2740,131931.88
2741,147798.95
2742,150967.81
2743,148278.97
2744,158422.83
2745,139165.95
2746,134616.67
2747,139844.34
2748,109777.22
2749,131752.95
2750,132418.45
2751,136161.3
2752,202625.38
2753,157202.1
2754,210688.06
2755,131796.31
2756,96064.36
2757,73743.56
2758,87509.47
2759,154251.22
2760,132663.53
2761,148913.56
2762,146084.0
2763,189820.08
2764,151139.81
2765,293700.06
2766,115712.06
2767,89219.21
2768,123091.42
2769,132284.02
2770,140143.12
2771,111763.51
2772,114608.53
2773,152407.03
2774,135146.0
2775,113590.47
2776,136504.28
2777,146961.55
2778,111206.59
2779,121139.14
2780,99901.836
2781,106912.75
2782,94795.875
2783,106024.1
2784,125675.63
2785,131386.06
2786,67135.484
2787,120142.21
2788,76836.555
2789,172759.56
2790,99982.19
2791,115880.914
2792,61659.977
2793,154497.23
2794,104681.3
2795,124078.38
2796,117182.62
2797,185043.78
2798,118689.06
2799,119740.6
2800,71500.12
2801,109732.836
2802,129736.41
2803,154407.23
2804,131093.19
2805,98722.49
2806,81996.85
2807,153171.88
2808,153490.95
2809,137089.4
2810,134758.23
2811,157810.3
2812,147845.77
2813,129307.164
2814,144268.64
2815,96174.82
2816,254150.14
2817,153771.08
2818,134950.5
2819,154626.22
2820,137404.45
2821,103542.945
2822,192392.73
2823,228548.48
2824,176499.25
2825,136525.5
2826,129671.71
2827,139557.22
2828,214289.6
2829,216981.69
2830,224201.9
2831,175488.17
2832,246071.05
2833,284130.06
2834,209792.22
2835,219387.25
2836,189345.3
2837,155515.17
2838,148820.3
2839,181466.94
2840,207565.1
2841,201580.72
2842,230859.81
2843,156228.25
2844,174370.94
2845,115445.2
2846,204045.62
2847,207892.56
2848,218648.69
2849,199397.4
2850,288645.5
2851,222247.86
2852,232095.38
2853,236636.5
2854,139960.55
2855,198419.72
2856,200333.28
2857,185168.77
2858,193350.5
2859,124853.375
2860,129144.984
2861,125157.13
2862,189758.17
2863,121182.24
2864,226182.64
2865,138036.08
2866,131792.42
2867,97475.414
2868,92169.25
2869,117103.74
2870,128112.71
2871,81391.805
2872,55739.33
2873,96945.31
2874,149650.45
2875,120774.39
2876,168171.95
2877,132537.2
2878,169343.92
2879,138633.17
2880,103302.086
2881,145800.9
2882,169512.61
2883,188597.03
2884,192598.34
2885,193473.34
2886,227033.03
2887,101261.43
2888,133560.28
2889,52506.86
2890,84033.89
2891,136778.33
2892,56967.65
2893,103629.19
2894,57258.727
2895,304530.75
2896,271696.22
2897,207138.16
2898,140461.58
2899,205326.55
2900,165462.08
2901,209033.31
2902,173179.38
2903,341850.34
2904,355765.9
2905,93658.31
2906,207073.97
2907,104734.22
2908,137292.45
2909,133581.17
2910,77664.11
2911,83514.26
2912,138287.47
2913,83664.29
2914,82282.07
2915,86928.63
2916,80677.95
2917,172936.92
2918,118209.984
2919,223634.73
